                                               bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSize, data_name, data_size, data_sorted,          op, payload_size, run_id, ycsb_range_len, ycsb_zipf,  time,    cycle,    instr, L1_miss, LLC_miss, br_miss,    task,      scale,   IPC,   CPU,   GHz 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d_init,            8,      7,              0,  1.500000, 0.375, 2218.993, 1373.548,  19.342,   10.216,   8.898, 428.466, 875000.000, 0.619, 1.000, 5.179 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d,            8,      7,              0,  1.500000, 0.551, 565.802, 658.709,   5.902,    1.582,   2.983, 110.136, 5000000.000, 1.164, 1.000, 5.137 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d_init,            8,      9,              0,  1.500000, 0.427, 2471.703, 1373.586,  19.430,   10.352,   8.899, 488.012, 875000.000, 0.556, 1.000, 5.065 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d,            8,      9,              0,  1.500000, 0.558, 560.784, 658.766,   5.787,    1.575,   2.985, 111.695, 5000000.000, 1.175, 1.000, 5.021 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d_init,            8,      6,              0,  1.500000, 0.421, 2429.928, 1322.409,  19.431,    9.920,   8.912, 480.841, 875000.000, 0.544, 1.000, 5.054 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d,            8,      6,              0,  1.500000, 0.573, 575.987, 655.270,   6.058,    1.549,   3.111, 114.627, 5000000.000, 1.138, 1.000, 5.025 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d_init,            8,     11,              0,  1.500000, 0.374, 2208.486, 1373.452,  19.417,   10.241,   8.900, 427.614, 875000.000, 0.622, 1.000, 5.165 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d,            8,     11,              0,  1.500000, 0.598, 613.746, 658.742,   5.947,    1.597,   2.987, 119.544, 5000000.000, 1.073, 1.000, 5.134 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d_init,            8,     13,              0,  1.500000, 0.425, 2506.757, 1373.572,  19.898,   10.907,   8.999, 485.414, 875000.000, 0.548, 1.000, 5.164 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d,            8,     13,              0,  1.500000, 0.582, 597.431, 658.747,   6.743,    1.620,   2.969, 116.369, 5000000.000, 1.103, 1.000, 5.134 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d_init,            8,      6,              0,  1.500000, 0.428, 2468.723, 1373.536,  20.286,   10.888,   9.041, 489.439, 875000.000, 0.556, 1.000, 5.044 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d,            8,      6,              0,  1.500000, 0.575, 578.414, 658.731,   6.463,    1.670,   2.976, 115.077, 5000000.000, 1.139, 1.000, 5.026 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d_init,            8,     15,              0,  1.500000, 0.392, 2313.006, 1373.453,  20.119,   11.045,   9.032, 448.404, 875000.000, 0.594, 1.000, 5.158 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d,            8,     15,              0,  1.500000, 0.602, 617.479, 658.744,   6.814,    1.671,   2.958, 120.364, 5000000.000, 1.067, 1.000, 5.130 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d_init,            8,     13,              0,  1.500000, 0.375, 2153.946, 1322.197,  19.888,   10.857,   9.041, 428.417, 875000.000, 0.614, 1.000, 5.028 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d,            8,     13,              0,  1.500000, 0.638, 640.451, 655.335,   6.847,    1.610,   3.091, 127.556, 5000000.000, 1.023, 1.000, 5.021 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d_init,            8,     15,              0,  1.500000, 0.373, 2140.000, 1322.248,  19.912,   10.902,   9.031, 425.900, 875000.000, 0.618, 1.000, 5.025 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d,            8,     15,              0,  1.500000, 0.652, 650.891, 656.249,   6.890,    1.707,   3.083, 129.710, 5000000.000, 1.008, 0.995, 5.018 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   1000000,           0, ycsb_d_init,            8,      7,              0,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   1000000,           0, ycsb_d,            8,      7,              0,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   1000000,           0, ycsb_d_init,            8,      6,              0,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   1000000,           0, ycsb_d,            8,      6,              0,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   1000000,           0, ycsb_d_init,            8,      7,              0,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   1000000,           0, ycsb_d,            8,      7,              0,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   1000000,           0, ycsb_d_init,            8,      6,              0,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   1000000,           0, ycsb_d,            8,      6,              0,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   1000000,           0, ycsb_d_init,            8,      8,              0,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   1000000,           0, ycsb_d,            8,      8,              0,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   1000000,           0, ycsb_d_init,            8,      8,              0,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   1000000,           0, ycsb_d,            8,      8,              0,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   1000000,           0, ycsb_d_init,            8,     11,              0,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   1000000,           0, ycsb_d,            8,     11,              0,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   1000000,           0, ycsb_d_init,            8,      7,              0,  1.500000, 1.563, 9189.788, 2645.447,  48.831,   24.550,  17.839, 1783.517, 875000.000, 0.288, 0.999, 5.153 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   1000000,           0, ycsb_d,            8,      7,              0,  1.500000, 1.224, 1267.389, 1143.938,  11.189,    3.063,   3.712, 244.515, 5000000.000, 0.903, 0.998, 5.183 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   1000000,           0, ycsb_d_init,            8,      6,              0,  1.500000, 1.596, 9426.316, 2645.345,  48.994,   24.428,  17.633, 1823.157, 875000.000, 0.281, 1.000, 5.170 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   1000000,           0, ycsb_d,            8,      6,              0,  1.500000, 1.050, 1081.065, 1143.889,   9.591,    2.752,   3.720, 210.029, 5000000.000, 1.058, 1.000, 5.147 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   1000000,           0, ycsb_d_init,            8,     10,              0,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   1000000,           0, ycsb_d,            8,     10,              0,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   1000000,           0, ycsb_d_init,            8,      9,              0,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   1000000,           0, ycsb_d,            8,      9,              0,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   1000000,           0, ycsb_d_init,            8,     11,              0,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   1000000,           0, ycsb_d,            8,     11,              0,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   1000000,           0, ycsb_d_init,            8,      9,              0,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   1000000,           0, ycsb_d,            8,      9,              0,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   1000000,           0, ycsb_d_init,            8,     10,              0,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   1000000,           0, ycsb_d,            8,     10,              0,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   1000000,           0, ycsb_d_init,            8,      7,              0,  1.500000, 1.551, 9147.339, 2649.700,  45.215,   23.508,  18.105, 1772.091, 875000.000, 0.290, 1.000, 5.162 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   1000000,           0, ycsb_d,            8,      7,              0,  1.500000, 1.100, 1135.376, 1140.344,   9.124,    2.635,   3.745, 220.065, 5000000.000, 1.004, 1.000, 5.159 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   1000000,           0, ycsb_d_init,            8,      8,              0,  1.500000, 1.660, 9801.740, 2650.229,  57.790,   25.352,  18.089, 1897.538, 875000.000, 0.270, 1.000, 5.166 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   1000000,           0, ycsb_d,            8,      8,              0,  1.500000, 1.104, 1137.761, 1140.409,   9.685,    2.754,   3.749, 220.863, 5000000.000, 1.002, 1.000, 5.151 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   1000000,           0, ycsb_d_init,            8,      8,              0,  1.500000, 1.655, 9525.053, 2645.357,  46.679,   24.351,  17.933, 1891.186, 875000.000, 0.278, 1.000, 5.037 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   1000000,           0, ycsb_d,            8,      8,              0,  1.500000, 1.081, 1091.492, 1144.014,  10.071,    2.529,   3.774, 216.192, 5000000.000, 1.048, 1.000, 5.049 
