                                            bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed,                               run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,   cycle,   instr, L1_miss, LLC_miss, br_miss,   task,      scale,   IPC,   CPU,   GHz 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096,       int,    343791,           0, 0.592954, ycsb_c,           12, 1696838308, 542bef16-aa65-4a3a-aa4d-a61c23efbb62,            100, -1.000000, 1.811,              0,               0,               0,              0,               0,               0,                0,                       0, 812.344, 189.355,   6.785,    3.744,   0.088, 181.122, 10000000.000, 0.233, 1.000, 4.485 
                                            bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed,                               run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count, cycle, instr, L1_miss, LLC_miss, br_miss, task, scale, IPC, CPU, GHz 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,    135419,           0, 0.502993, ycsb_e_init,           10, 1696838308, 307f93d9-a7bc-4109-b3df-c468b62897ed,            100, -1.000000, 0.000,              0,               0,               0,              0,               0,               0,                0,                       0,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,    135419,           0, 0.502993, ycsb_e,           10, 1696838308, 307f93d9-a7bc-4109-b3df-c468b62897ed,            100, -1.000000, 0.000,              0,               0,               0,              0,               0,               0,                0,                       0,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
                                            bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed,                               run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,   cycle,   instr, L1_miss, LLC_miss, br_miss,    task,       scale,   IPC,   CPU,   GHz 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096,       int,   1396759,           0, 0.636806, ycsb_c_init,            6, 1696838308, 3b3ac60c-3366-4f09-be08-d298513ae8fb,            100, -1.000000, 0.253,              0,               0,               0,              0,               0,               0,                0,                       0, 810.680, 555.096,   6.657,    2.729,   1.578, 181.313, 1396759.000, 0.685, 1.000, 4.471 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096,       int,   1396759,           0, 0.636806, ycsb_c,            6, 1696838308, 3b3ac60c-3366-4f09-be08-d298513ae8fb,            100, -1.000000, 2.077,              0,               0,               0,              0,               0,               0,                0,                       0, 928.713, 180.584,   8.384,    4.877,   0.029, 207.747, 10000000.000, 0.194, 1.000, 4.470 
                                            bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed,                               run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,   instr, L1_miss, LLC_miss, br_miss,    task,       scale,   IPC,   CPU,   GHz 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096,       int,   2456263,           0, 0.567145, ycsb_c_init,            0, 1696838310, f9dc1315-1730-4678-87e7-047f78831ced,            100, -1.000000, 0.611,              0,               0,               0,              0,               0,               0,                0,                       0, 1117.422, 548.853,   7.981,    3.632,   1.671, 248.796, 2456263.000, 0.491, 1.000, 4.491 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096,       int,   2456263,           0, 0.567145, ycsb_c,            0, 1696838310, f9dc1315-1730-4678-87e7-047f78831ced,            100, -1.000000, 2.267,              0,               0,               0,              0,               0,               0,                0,                       0, 1017.923, 175.485,   9.265,    6.492,   0.025, 226.683, 10000000.000, 0.172, 1.000, 4.491 
                                            bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed,                               run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,    instr, L1_miss, LLC_miss, br_miss,     task,     scale,   IPC,   CPU,   GHz 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls,     20536,           0, 0.698134, ycsb_c_init,           10, 1696838308, 96d29688-12d2-4853-aecb-735bfa8b3bf0,            100, -1.000000, 0.022,              0,               0,               0,              0,               0,               0,                0,                       0, 4705.714, 1824.107,  30.808,   18.895,   7.304, 1048.301, 20536.000, 0.388, 1.001, 4.489 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls,     20536,           0, 0.698134, ycsb_c,           10, 1696838308, 96d29688-12d2-4853-aecb-735bfa8b3bf0,            100, -1.000000, 7.448,              0,               0,               0,              0,               0,               0,                0,                       0, 3340.392, 1022.874,  22.695,   12.460,   7.496, 743.852, 10000000.000, 0.306, 0.999, 4.491 
                                            bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed,                               run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,   instr, L1_miss, LLC_miss, br_miss,    task,        scale,   IPC,   CPU,   GHz 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096,       int,  15414043,           0, 0.518767, ycsb_c_init,            1, 1696838308, b9e0241e-8973-4d58-92fd-9a2486d9e062,            100, -1.000000, 5.058,              0,               0,               0,              0,               0,               0,                0,                       0, 1462.442, 570.861,  10.078,    5.026,   2.233, 326.733, 15414043.000, 0.390, 0.996, 4.476 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096,       int,  15414043,           0, 0.518767, ycsb_c,            1, 1696838308, b9e0241e-8973-4d58-92fd-9a2486d9e062,            100, -1.000000, 2.626,              0,               0,               0,              0,               0,               0,                0,                       0, 1175.045, 195.059,  10.577,    8.228,   0.495, 262.588, 10000000.000, 0.166, 1.000, 4.475 
                                            bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed,                               run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,     cycle,    instr, L1_miss, LLC_miss, br_miss,      task,      scale,   IPC,   CPU,   GHz 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,    137852,           0, 0.706952, ycsb_c_init,            8, 1696838308, a2485228-b10a-46ab-a42b-de16267afa7c,            100, -1.000000, 1.914,              0,               0,               0,              0,               0,               0,                0,                       0, 62348.908, 7235.033, 717.424,  622.856,  60.303, 13881.778, 137852.000, 0.116, 1.000, 4.491 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,    137852,           0, 0.706952, ycsb_c,            8, 1696838308, a2485228-b10a-46ab-a42b-de16267afa7c,            100, -1.000000, 6.607,              0,               0,               0,              0,               0,               0,                0,                       0, 2959.835, 437.430,  23.043,   13.838,   7.180, 659.095, 10000000.000, 0.148, 0.998, 4.491 
                                            bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed,                               run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,     cycle,    instr, L1_miss, LLC_miss, br_miss,      task,     scale,   IPC,   CPU,   GHz 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls,     76645,           0, 0.924842, ycsb_c_init,           16, 1696838308, 45311563-d494-456d-bf21-80ddd4290338,            100, -1.000000, 1.417,              0,               0,               0,              0,               0,               0,                0,                       0, 82706.876, 8610.739, 825.930,  722.912,  69.235, 18414.859, 76645.000, 0.104, 0.996, 4.491 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls,     76645,           0, 0.924842, ycsb_c,           16, 1696838308, 45311563-d494-456d-bf21-80ddd4290338,            100, -1.000000, 9.214,              0,               0,               0,              0,               0,               0,                0,                       0, 4130.728, 1078.750,  26.763,   15.196,   7.953, 919.810, 10000000.000, 0.261, 0.998, 4.491 
                                            bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed,                               run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,     cycle,    instr, L1_miss, LLC_miss, br_miss,     task,      scale,   IPC,   CPU,   GHz 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,    265204,           0, 0.725781, ycsb_c_init,            7, 1696838308, 0248cbf2-7f3e-4433-9939-11578c073078,            100, -1.000000, 1.942,              0,               0,               0,              0,               0,               0,                0,                       0, 32887.293, 4212.560, 377.496,  322.414,  35.163, 7322.217, 265204.000, 0.128, 1.000, 4.491 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,    265204,           0, 0.725781, ycsb_c,            7, 1696838308, 0248cbf2-7f3e-4433-9939-11578c073078,            100, -1.000000, 7.774,              0,               0,               0,              0,               0,               0,                0,                       0, 3483.020, 448.025,  25.843,   16.666,   7.655, 775.739, 10000000.000, 0.129, 0.998, 4.490 
                                            bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed,                               run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,     cycle,    instr, L1_miss, LLC_miss, br_miss,      task,      scale,   IPC,   CPU,   GHz 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls,    115473,           0, 0.513609, ycsb_c_init,           14, 1696838308, 6a4e0fa6-4cfd-4960-a2b3-e9705a0b83db,            100, -1.000000, 1.432,              0,               0,               0,              0,               0,               0,                0,                       0, 55358.294, 6390.468, 546.869,  476.461,  48.944, 12382.826, 115473.000, 0.115, 0.999, 4.471 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls,    115473,           0, 0.513609, ycsb_c,           14, 1696838308, 6a4e0fa6-4cfd-4960-a2b3-e9705a0b83db,            100, -1.000000, 10.611,              0,               0,               0,              0,               0,               0,                0,                       0, 4747.536, 1091.994,  27.591,   15.784,   7.938, 1060.785, 10000000.000, 0.230, 1.000, 4.475 
                                            bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed,                               run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,     cycle,    instr, L1_miss, LLC_miss, br_miss,     task,      scale,   IPC,   CPU,   GHz 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,    338137,           0, 0.897579, ycsb_c_init,           16, 1696838309, 46267e5b-1263-4e7a-96e0-96869d5ff94d,            100, -1.000000, 2.181,              0,               0,               0,              0,               0,               0,                0,                       0, 28802.728, 3527.288, 302.840,  260.753,  29.884, 6412.909, 338137.000, 0.122, 0.994, 4.491 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,    338137,           0, 0.897579, ycsb_c,           16, 1696838309, 46267e5b-1263-4e7a-96e0-96869d5ff94d,            100, -1.000000, 8.373,              0,               0,               0,              0,               0,               0,                0,                       0, 3747.100, 450.848,  27.277,   17.369,   7.712, 834.338, 10000000.000, 0.120, 0.997, 4.491 
                                            bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed,                               run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,     cycle,    instr, L1_miss, LLC_miss, br_miss,     task,      scale,   IPC,   CPU,   GHz 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,    587866,           0, 0.804578, ycsb_c_init,           15, 1696838308, 55857847-38fc-4282-b534-7050904d3383,            100, -1.000000, 2.317,              0,               0,               0,              0,               0,               0,                0,                       0, 17652.870, 2451.804, 179.548,  150.366,  20.425, 3941.587, 587866.000, 0.139, 1.000, 4.479 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,    587866,           0, 0.804578, ycsb_c,           15, 1696838308, 55857847-38fc-4282-b534-7050904d3383,            100, -1.000000, 10.244,              0,               0,               0,              0,               0,               0,                0,                       0, 4583.782, 457.806,  29.152,   19.686,   8.023, 1024.076, 10000000.000, 0.100, 1.000, 4.476 
                                            bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed,                               run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,     cycle,    instr, L1_miss, LLC_miss, br_miss,     task,      scale,   IPC,   CPU,   GHz 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls,    779601,           0, 0.797896, ycsb_c_init,           15, 1696838308, da2afbc9-211d-4670-ab5a-16077a60181a,            100, -1.000000, 2.139,              0,               0,               0,              0,               0,               0,                0,                       0, 12204.450, 2755.742, 100.275,   80.250,  14.806, 2727.182, 779601.000, 0.226, 0.994, 4.475 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls,    779601,           0, 0.797896, ycsb_c,           15, 1696838308, da2afbc9-211d-4670-ab5a-16077a60181a,            100, -1.000000, 13.184,              0,               0,               0,              0,               0,               0,                0,                       0, 5897.951, 1133.402,  33.348,   20.427,   8.699, 1317.460, 10000000.000, 0.192, 0.999, 4.477 
