config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSize,   data_name, data_size, data_sorted,          op, payload_size, run_id, ycsb_range_len, ycsb_zipf,  time, cycle, instr, L1_miss, LLC_miss, br_miss, task, scale, IPC, CPU, GHz 
        art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_c,            0,      1,            100,  1.500000, 0.286, 146.398, 147.044,   1.049,    0.215,   0.000, 28.565, 10000000.000, 1.004, 1.000, 5.125 
      heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_c_init,            0,      1,            100,  1.500000, 0.439, 2246.881, 761.437,  40.653,   23.024,  11.038, 439.120, 1000000.000, 0.339, 1.000, 5.117 
      heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_c,            0,      1,            100,  1.500000, 0.817, 416.152, 455.996,   5.264,    0.975,   1.726, 81.667, 10000000.000, 1.096, 1.000, 5.096 
       hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_c_init,            0,      1,            100,  1.500000, 0.593, 3038.494, 1454.785,  23.238,   13.899,   9.537, 593.037, 1000000.000, 0.479, 1.000, 5.124 
       hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_c,            0,      1,            100,  1.500000, 0.792, 402.216, 562.189,   4.073,    0.733,   1.569, 79.193, 10000000.000, 1.398, 1.000, 5.079 
      hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_c_init,            0,      1,            100,  1.500000, 0.719, 3683.863, 918.424,  33.406,   22.592,   9.351, 719.094, 1000000.000, 0.249, 1.000, 5.123 
      hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_c,            0,      1,            100,  1.500000, 0.873, 442.394, 554.302,   3.574,    0.670,   1.642, 87.257, 10000000.000, 1.253, 1.000, 5.070 
      inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_c_init,            0,      1,            100,  1.500000, 0.796, 4004.259, 893.496,  33.800,   21.710,   9.291, 795.962, 1000000.000, 0.223, 1.000, 5.031 
      inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_c,            0,      1,            100,  1.500000, 0.993, 496.077, 528.503,   3.284,    0.631,   1.582, 99.163, 10000000.000, 1.065, 0.999, 5.003 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_c_init,            0,      1,            100,  1.500000, 0.796, 4078.732, 1302.073,  53.708,   28.490,  11.271, 796.363, 1000000.000, 0.319, 1.000, 5.122 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_c,            0,      1,            100,  1.500000, 1.392, 709.125, 932.044,  10.055,    1.418,   1.971, 139.223, 10000000.000, 1.314, 1.000, 5.093 
     prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_c_init,            0,      1,            100,  1.500000, 0.928, 4662.036, 1205.287,  52.310,   27.412,  11.000, 927.696, 1000000.000, 0.259, 1.000, 5.025 
     prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_c,            0,      1,            100,  1.500000, 1.322, 660.140, 1006.483,   9.085,    1.229,   1.797, 131.710, 10000000.000, 1.525, 0.996, 5.012 
        art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   2000000,           0, ycsb_c_init,            0,      1,            100,  1.500000, 0.378, 974.656, 526.126,   7.833,    3.664,   0.175, 189.064, 2000000.000, 0.540, 0.999, 5.155 
        art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   2000000,           0, ycsb_c,            0,      1,            100,  1.500000, 0.181, 93.454, 139.028,   1.133,    0.270,   0.000, 18.064, 10000000.000, 1.488, 1.000, 5.174 
      dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   2000000,           0, ycsb_c_init,            0,      1,            100,  1.500000, 0.169, 425.156, 456.384,   4.834,    0.958,   2.648, 84.357, 2000000.000, 1.073, 1.000, 5.040 
      dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   2000000,           0, ycsb_c,            0,      1,            100,  1.500000, 0.381, 192.101, 399.791,   1.067,    0.181,   1.155, 38.082, 10000000.000, 2.081, 0.999, 5.044 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   2000000,           0, ycsb_c_init,            0,      1,            100,  1.500000, 1.140, 2960.638, 1342.391,  57.271,   31.561,  11.636, 569.993, 2000000.000, 0.453, 1.000, 5.194 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   2000000,           0, ycsb_c,            0,      1,            100,  1.500000, 1.073, 551.362, 978.202,  10.880,    1.308,   1.947, 107.327, 10000000.000, 1.774, 1.000, 5.137 
       hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   2000000,           0, ycsb_c_init,            0,      1,            100,  1.500000, 0.773, 1937.261, 1466.727,  25.243,   15.980,   9.949, 386.613, 2000000.000, 0.757, 1.000, 5.011 
       hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   2000000,           0, ycsb_c,            0,      1,            100,  1.500000, 0.790, 385.646, 584.238,   6.469,    0.906,   1.496, 79.013, 10000000.000, 1.515, 1.000, 4.881 
      hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   1000000,           0, ycsb_c_init,            0,      1,            100,  1.500000, 1.088, 5457.335, 1515.115,  54.138,   30.922,  14.990, 1087.613, 1000000.000, 0.278, 1.000, 5.018 
      hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   1000000,           0, ycsb_c,            0,      1,            100,  1.500000, 1.205, 599.344, 1226.122,   8.061,    0.924,   1.869, 120.483, 10000000.000, 2.046, 1.000, 4.975 
      heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   2000000,           0, ycsb_c_init,            0,      1,            100,  1.500000, 0.653, 1672.474, 774.196,  46.433,   28.915,  11.618, 326.703, 2000000.000, 0.463, 1.000, 5.119 
      heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   2000000,           0, ycsb_c,            0,      1,            100,  1.500000, 0.569, 282.827, 497.187,   4.796,    0.817,   1.861, 56.894, 10000000.000, 1.758, 1.000, 4.971 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   1000000,           0, ycsb_c_init,            0,      1,            100,  1.500000, 1.277, 6566.333, 1591.416,  88.628,   50.411,  13.060, 1276.600, 1000000.000, 0.242, 1.000, 5.144 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   1000000,           0, ycsb_c,            0,      1,            100,  1.500000, 1.231, 626.754, 1013.468,  17.388,    2.954,   1.841, 123.087, 10000000.000, 1.617, 1.000, 5.092 
      inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   1000000,           0, ycsb_c_init,            0,      1,            100,  1.500000, 1.222, 6267.340, 1568.170,  58.560,   35.451,  15.148, 1221.833, 1000000.000, 0.250, 1.000, 5.129 
      inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   1000000,           0, ycsb_c,            0,      1,            100,  1.500000, 1.571, 787.500, 1283.202,  10.396,    1.776,   1.912, 157.063, 10000000.000, 1.629, 1.000, 5.014 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   1000000,           0, ycsb_c_init,            0,      1,            100,  1.500000, 1.300, 6501.127, 1595.471,  90.957,   48.372,  13.735, 1299.885, 1000000.000, 0.245, 1.000, 5.001 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   1000000,           0, ycsb_c,            0,      1,            100,  1.500000, 1.301, 628.820, 1023.494,  14.115,    2.905,   1.846, 130.007, 10000000.000, 1.628, 1.000, 4.837 
      heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   1000000,           0, ycsb_c_init,            0,      1,            100,  1.500000, 1.119, 5744.325, 1223.668,  67.154,   28.494,  12.272, 1119.210, 1000000.000, 0.213, 1.000, 5.132 
      heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   1000000,           0, ycsb_c,            0,      1,            100,  1.500000, 1.098, 546.257, 684.563,  10.998,    1.682,   1.783, 109.786, 10000000.000, 1.253, 1.000, 4.976 
      heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   1000000,           0, ycsb_c_init,            0,      1,            100,  1.500000, 1.164, 5815.523, 1246.369,  61.616,   36.887,  15.882, 1163.748, 1000000.000, 0.214, 1.000, 4.997 
      heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   1000000,           0, ycsb_c,            0,      1,            100,  1.500000, 1.436, 690.826, 1034.987,  12.914,    1.775,   1.954, 143.570, 10000000.000, 1.498, 1.000, 4.812 
      dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   1000000,           0, ycsb_c_init,            0,      1,            100,  1.500000, 1.181, 6053.140, 1523.399,  58.938,   35.211,  15.075, 1181.313, 1000000.000, 0.252, 1.000, 5.124 
      dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   1000000,           0, ycsb_c,            0,      1,            100,  1.500000, 1.541, 765.558, 1226.230,  11.540,    1.949,   1.937, 154.056, 10000000.000, 1.602, 1.000, 4.969 
       hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   1000000,           0, ycsb_c_init,            0,      1,            100,  1.500000, 1.009, 5050.095, 2021.392,  41.649,   21.247,  16.330, 1009.523, 1000000.000, 0.400, 1.000, 5.002 
       hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   1000000,           0, ycsb_c,            0,      1,            100,  1.500000, 1.578, 759.386, 1193.327,  12.193,    1.633,   1.862, 157.797, 10000000.000, 1.571, 1.000, 4.812 
       hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   1000000,           0, ycsb_c_init,            0,      1,            100,  1.500000, 1.345, 6870.281, 2694.904,  58.530,   25.629,  18.659, 1344.661, 1000000.000, 0.392, 1.000, 5.109 
       hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   1000000,           0, ycsb_c,            0,      1,            100,  1.500000, 1.358, 671.518, 998.136,   8.796,    1.334,   1.576, 135.830, 10000000.000, 1.486, 1.000, 4.944 
      hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   1000000,           0, ycsb_c_init,            0,      1,            100,  1.500000, 1.281, 6552.565, 1487.967,  63.529,   27.213,  11.217, 1280.612, 1000000.000, 0.227, 1.000, 5.117 
      hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   1000000,           0, ycsb_c,            0,      1,            100,  1.500000, 1.309, 646.768, 803.810,   8.965,    1.344,   1.579, 130.918, 10000000.000, 1.243, 1.000, 4.940 
      inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   1000000,           0, ycsb_c_init,            0,      1,            100,  1.500000, 1.286, 6413.109, 1531.411,  61.531,   28.573,  11.100, 1286.383, 1000000.000, 0.239, 1.000, 4.985 
      inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   1000000,           0, ycsb_c,            0,      1,            100,  1.500000, 1.317, 631.729, 863.013,   7.495,    1.645,   1.544, 131.732, 10000000.000, 1.366, 1.000, 4.796 
        art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   2000000,           0, ycsb_c_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
        art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   2000000,           0, ycsb_c,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   2000000,           0, ycsb_c_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   2000000,           0, ycsb_c,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   2000000,           0, ycsb_c_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   2000000,           0, ycsb_c,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
       hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   2000000,           0, ycsb_c_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
       hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   2000000,           0, ycsb_c,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   2000000,           0, ycsb_c_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   2000000,           0, ycsb_c,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   2000000,           0, ycsb_c_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   2000000,           0, ycsb_c,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   2000000,           0, ycsb_c_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   2000000,           0, ycsb_c,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
     prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   1000000,           0, ycsb_c_init,            0,      1,            100,  1.500000, 1.234, 6156.741, 1315.330,  69.656,   40.689,  13.030, 1234.270, 1000000.000, 0.214, 1.000, 4.988 
     prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   1000000,           0, ycsb_c,            0,      1,            100,  1.500000, 1.575, 757.140, 1038.581,  17.835,    2.467,   2.025, 157.537, 10000000.000, 1.372, 1.000, 4.806 
     prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   2000000,           0, ycsb_c_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
     prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   2000000,           0, ycsb_c,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_c_init,            0,      1,            100,  1.500000, 0.851, 4224.588, 1342.042,  70.456,   35.722,  14.013, 851.386, 1000000.000, 0.318, 1.000, 4.962 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   1000000,           0, ycsb_c,            0,      1,            100,  1.500000, 1.199, 598.828, 896.747,  11.049,    1.727,   1.896, 119.844, 10000000.000, 1.498, 1.000, 4.997 
        art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   1000000,           0, ycsb_c_init,            0,      1,            100,  1.500000, 1.410, 7215.154, 1115.648,  31.064,   22.491,   4.428, 1409.583, 1000000.000, 0.155, 1.000, 5.119 
        art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   1000000,           0, ycsb_c,            0,      1,            100,  1.500000, 1.870, 928.887, 1122.333,   7.087,    1.824,   1.758, 186.992, 10000000.000, 1.208, 1.000, 4.968 
      dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   1000000,           0, ycsb_c_init,            0,      1,            100,  1.500000, 1.315, 6512.383, 1489.581,  65.577,   28.566,  11.219, 1315.377, 1000000.000, 0.229, 1.000, 4.951 
      dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   1000000,           0, ycsb_c,            0,      1,            100,  1.500000, 1.390, 668.790, 803.741,   9.450,    1.471,   1.606, 139.004, 10000000.000, 1.202, 1.000, 4.811 
        art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   1000000,           0, ycsb_c_init,            0,      1,            100,  1.500000, 1.451, 7423.852, 2224.954,  44.846,   24.138,  10.392, 1451.234, 1000000.000, 0.300, 1.000, 5.116 
        art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   1000000,           0, ycsb_c,            0,      1,            100,  1.500000, 2.331, 1166.014, 1371.604,  11.707,    1.726,   2.800, 233.099, 10000000.000, 1.176, 1.000, 5.002 
     prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   1000000,           0, ycsb_c_init,            0,      1,            100,  1.500000, 1.518, 7486.083, 1485.494,  97.774,   48.717,  13.473, 1517.176, 1000000.000, 0.198, 1.000, 4.934 
     prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   1000000,           0, ycsb_c,            0,      1,            100,  1.500000, 1.550, 752.902, 1048.976,  16.884,    3.098,   1.899, 154.927, 10000000.000, 1.393, 1.000, 4.860 
      inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   2000000,           0, ycsb_c_init,            0,      1,            100,  1.500000, 1.139, 2805.038, 906.021,  36.311,   26.003,   9.689, 569.468, 2000000.000, 0.323, 1.000, 4.926 
      inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   2000000,           0, ycsb_c,            0,      1,            100,  1.500000, 0.848, 416.831, 543.426,   3.159,    0.535,   1.675, 84.842, 10000000.000, 1.304, 1.000, 4.913 
